com.als.taskstodo.WRITE_TASK_DATA;SMAF_TODO
com.amity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.androchat.privateservices;SMAF_TODO
com.android.alarmclock.ALARM_ALERT;SMAF_TODO
com.android_apps.favorites.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.android.broswer.permission.WRITE_HISTORY_BOOKMARKS;SMAF_TODO
com.android.deskclock.permission.PROVIDER;SMAF_TODO
com.android.email.permission.ACCESS_PROVIDER;SMAF_TODO
com.android.email.permission.READ_ATTACHMENT;SMAF_TODO
com.android.im.permission.IM_SERVICE;SMAF_TODO
com.android.laucher.permission.INSTALL_SHORTCUT;SMAF_TODO
com.android.launcher2.permission.READ_SETTINGS;SMAF_TODO
com.android.launcher2.permission.WRITE_SETTINGS;SMAF_TODO
com.android.launcher.action.INSTALL_SHORTCUT;SMAF_TODO
com.android.launcher.action.UNINSTALL_SHORTCUT;SMAF_TODO
com.android.launcher.permission.ACCESS_FINE_LOCATION;SMAF_TODO
com.android.launcher.permission.CHANGE_LAUNCHER_SETTINGS;SMAF_TODO
com.android.launcher.permission.INSTALL_SHORTCUT;SMAF_TODO
com.android.launcher.permission.READ_SETTINGS;SMAF_TODO
com.android.launcher.permission.UNINSTALL_SHORTCUT;SMAF_TODO
com.android.launcher.permission.WRITE_SETTINGS;SMAF_TODO
com.androidlost.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.android.permission.BROADCAST_PACKAGE_REMOVED;SMAF_TODO
com.android.permission.CAMERA;SMAF_TODO
com.android.permission.READ_PHONE_STATE;SMAF_TODO
com.android.phone.CHANGE_NETWORK_MODE;SMAF_TODO
com.android.providers.im.permission.READ_ONLY;SMAF_TODO
com.android.providers.im.permission.WRITE_ONLY;SMAF_TODO
com.android.providers.soocial.permission.READ_ONLY;SMAF_TODO
com.android.providers.soocial.permission.WRITE_ONLY;SMAF_TODO
com.android.vending.BILLING;SMAF_TODO
com.android.vending.CHECK_LICENSE;SMAF_TODO
com.anjoy.livescore3.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.announcify.PERMISSION_IM_A_PLUGIN;SMAF_TODO
com.antivirus.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.aol.mobile.playMusic.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.apksoftware.compass.permission.ACTIVITY;SMAF_TODO
com.appack.permission.GET_ACCOUNT_KEY;SMAF_TODO
com.appcity.promo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.app.fireengine.nerdtexts.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appfirst.monitoring.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appgeneration.npolls.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.app.ktd.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appMobi.foxnewsradio.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.approvaltree.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsfire.appsfire.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wAntiquePerfection.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wApartmentSearch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wAutoInsurance.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wBeAttractive.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wBeautySkinFoods.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wBillyYowforCongress.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wCharlotteCarpetCleaning.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wConversationKnowhow.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wCurrentWeatherofKorea.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wFoodsNCooking.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.whCGDietStore.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wHealthTest.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wHelathInfoKorWidget.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wImprovGetForGenerator.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wKoreanFoods.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wKoreanTraditionalHouses.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wLetterSamples.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wLoveCompatibilityTest.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wMeraLiveTV.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wpetooz.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wPostdoctoralJobs.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wScienceTechnologyNews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wScoobyTheGamblerMusic.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wShaneASS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wSkinConditions.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wSteveWolfPhotography.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wSuperMobileLinks.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wWindowsHotmail.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appsgeyser.wWorldHotelSearches.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appspot.scruffapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appspot.swisscodemonkeys.apppusher.permission.ENABLE_FWI;SMAF_TODO
com.appspot.swisscodemonkeys.apps.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.apptera.dialer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.appventive.activelock.PROVIDER;SMAF_TODO
com.appventive.permission.MAIL_PROVIDER;SMAF_TODO
com.appventive.permission.TASK_PROVIDER;SMAF_TODO
com.atlatl.smob.android.prod.z10004.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10007.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10010.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10013.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10014.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10015.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10022.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10023.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10024.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10026.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10033.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10037.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10038.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10041.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10042.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10045.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10046.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10048.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10051.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10053.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10055.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10057.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10059.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10061.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10062.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10063.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atlatl.smob.android.prod.z10065.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.atthenadir.locationsearch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.aunder.application.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.authentec.datadefender.permission.BIND_UNLOCK_SERVICE;SMAF_TODO
com.azstarnet.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bawkapp.bawk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bcbsfl.mobile.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bcollinscmpmobile.com.browndaubsv.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bcollinscmpmobile.com.franticford.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bcollinscmpmobile.com.lexusofchestersprings.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.beejive.im.fbchat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.beejive.im.lite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.beeline.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bellsolutions.belltracker.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.belugapods.beluga.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.benaughty.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.benhirashima.unlockwithwififree.INTERACT_WITH_SERVICE;SMAF_TODO
com.bestez.investment.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bestez.investment.permission.RECEIVE;SMAF_TODO
com.betterandroid.openhome6.permission.INSTALL_SHORTCUT;SMAF_TODO
com.betterandroid.openhome6.permission.READ_SETTINGS;SMAF_TODO
com.betterandroid.openhome6.permission.UNINSTALL_SHORTCUT;SMAF_TODO
com.betterandroid.openhome6.permission.WRITE_SETTINGS;SMAF_TODO
com.betterandroid.openhome.permission.INSTALL_SHORTCUT;SMAF_TODO
com.betterandroid.openhome.permission.READ_SETTINGS;SMAF_TODO
com.betterandroid.openhome.permission.UNINSTALL_SHORTCUT;SMAF_TODO
com.betterandroid.openhome.permission.WRITE_SETTINGS;SMAF_TODO
com.bgies.hottonight.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.biggu.shopsavvy.ACCESS_SETTINGS;SMAF_TODO
com.biggu.shopsavvy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bighedgehog.tapresort.party.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bijk.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.blizzard.permission.BMA_TOKEN_SERVICE;SMAF_TODO
com.blogspot.androidpanda.antennawidget;SMAF_TODO
com.bluehouse.dbkmobileapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bluerumba.domino.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bluerumba.domino.permission.cubanDominoes;SMAF_TODO
com.bluerumba.domino.permission.PULPA;SMAF_TODO
com.boatgo.browser.download.permission.ACCESS_DOWNLOAD_MANAGER;SMAF_TODO
com.Boodang.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.booking.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.boots.betelgeuse.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.booyah.deejay.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.borqs.mydroid.permission.PUSH_MESSAGE;SMAF_TODO
com.borqs.mydroid.push.permission.SEND;SMAF_TODO
com.borqs.uclient.permission.BK_SERVICES;SMAF_TODO
com.boxtelecom.jamyoo.beta.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.boyahoy.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.brasscamel.MyMobileReminders.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.breakingnews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.browan.freeppmobile.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bt.android.wforcus.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bubbalon.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.buddhatheapp.buddha.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bump.permission.RESTRICT_SERVICE;SMAF_TODO
com.bumptech.bumpga.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.bunsms.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.c4mprod.pushMii.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.calengoo.android.permission.READ_TASKS;SMAF_TODO
com.camclick.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cantcha.igotchat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.caringbridge.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.carismar.bilanu.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.carismar.cedergrenska.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.carismar.lammetgrisen.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.carismar.martensson.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.carryquote.two.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.carryquote.v3.ent.momentrix.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.carrythezero.textactions.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.catchnotes.permission.ACTIVITY;SMAF_TODO
com.cdproductions.apps.oldcrazyhomelite.permission.READ_SETTINGS;SMAF_TODO
com.cdproductions.apps.oldcrazyhomelite.permission.WRITE_SETTINGS;SMAF_TODO
com.ceruleanstudios.trillian.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.chat.messenger.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.chelseaninternational.videopoker.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.che.squibble.client.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ChessByPostFree.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.chicagoandroid.taxishare.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.chosunmedia.android.tablet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.churnlabs.gnonstop.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cisco.anyconnect.vpn.android.MODIFY_VPN;SMAF_TODO
com.cjoshopping.todaymarket.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cjoshppingphone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.clickandflirt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cloudassassin.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cloudsquirt.android.permission.SEND;SMAF_PERM_CLOUD
com.cnn.mobile.android.phone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cognethos.tingofamily.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.comeapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.company.user.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.complainapp.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.compoundstockearnings.notifications.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.concreterose.android.serendipity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_0cfc026d248848a6a1897c3a5aba7b68.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_12c9ea4a122a4807a3ca976ccb3cd6ed.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_1ba8cc2fde7b4a07a300dfcb3a9c549b.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_24619cf07dec49698b65695cafee7565.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_251f18772f254b2ea6222e769b80843b.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_25c244cdda764cca8ce50041ac5b1d5c.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_2612cd856a714db2afdc87cd03af14b1.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_3434a7ed920743e382ec033ff0deff9a.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_454bcb8b76134c7985e9f877008fb35b.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_4bff73448dc9455b9b4e9d13415b5f96.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_50e48b3751bd4a768024a0b6580b050f.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_5fbf2c837746457aba301a792b1de996.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_65efc2aa89f5437bac168d5f336c6a4d.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_708f1090638f4b9abad8bfe72d62da7a.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_71e6bfda5f3f463b87b6e35a32d4f97a.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_77e9d8fa11ff4f74a0a51bba70679a2a.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_7818724b1f1e47d2b8b042b744346537.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_799ba560cd6842a3b020672a444111b5.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_7c136a1465954673a2c81fc8681ef29b.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_80a7c1ead1044b99866b0d01196df909.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_80ccc2c55f874faaa1905f2e2c13f8e4.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_81085973a39c421da4b7d31af50834be.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_815e7c7dc0c04ae5b26c341ca2120c68.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_84abf116f45e4b2196f772ec46ad4f0b.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_8543e707b54b4d8d91788d15d3da2ac9.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_885ac8fabcc543e18d72aebfb09b377e.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_8e2a593ca5084262ae3395770be16b08.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_98d1435a75a54c4ebff1cb1390726e81.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_9df2477994904527a981df3c4da7d23b.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_9ec748d9927f4ad0be3ca8fb8da9311c.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_9f6fa58597364c7fa9367fbebd9abf92.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_a1e4f524bdeb48bd890796d3caecc9ac.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_ac98d0fc2deb497fb0df76c334ecbd29.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_ae23db02a3e14a75aa296468457d7a6e.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_b0787a763dfa4da6b23e1879f03de558.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_b63899c7a6444731a5f7afa7be5d0812.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_bf5a3d6c14d4410eb6966887e992e10a.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_ccc7f763f426416bb696ae1e37b7a9f4.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_d496d4b581d34bdc9601a7019940c8ae.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_dbbd13ba4302413caa98d0a5c3609873.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_e266a000311f4170924b0dd511c854db.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_e2c8104fdd404a2788839e4ea712b838.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_e30a1ea730884f04926cc29936d4a23e.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_e93746de8ada4d67834d3423f38871bb.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_e961cb24b186498ca432b2df628d6ef8.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_e9e35808f8794c18a076ddac5bebae29.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_ecde48367a70424ba802f3214f88cdb9.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_efa4abd38ea548699b1f363ea5d9c9cb.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_f18f7597c2374e139bac73e7491916da.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_f3e0a743588646ca81f9230054b033fc.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_f705f78b41184d48ae7e357691773f51.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_f955f7303ec745b895b3f4e0b9fd3992.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_fef5d5ea0abe4ac89a23ee9db68e62c6.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.app_ff0609d018f94dbea36139e876ffeb5e.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.conduit.revu.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cooliris.app.liveshare.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.coolmessenger.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cozi.androidfree.provider;SMAF_TODO
com.cozi.androidtmobile.provider;SMAF_TODO
com.crepido.planningpoker.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cricbuzz.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cricket.scorer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.crowdmob.mobempire.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cruxc.admoney.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cultureco.android.forumrunner.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cupid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.cyberon.android.happygo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dabla.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.daelim.android.eLife.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.daemyung.viva.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dasur.languagepack.PERMISSION_SLIDEIT_DICTIONARY;SMAF_TODO
com.dasur.slideit.permission.stt.SpeechRecognition;SMAF_TODO
com.datebean.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dealleak.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dealnews.android.ui.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.delta.mobile.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.demo.launcher.permission.READ_SETTINGS;SMAF_TODO
com.demo.launcher.permission.WRITE_SETTINGS;SMAF_TODO
com.derektrauger.mbo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.developer.td.wrswamstreamappfinal.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.developer.wawc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.developer.wbyr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.developer.wfga.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.developer.wfwi.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.developer.wleg.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.developer.wrsw.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dev.mysuperapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dewa.application.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dexterity.iPinion.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dianxinos.launcher2.permission.APPLY_THEME;SMAF_TODO
com.dianxinos.launcher.permission.UPDATE;SMAF_TODO
com.dianxinos.updatestub.permission.SEND_UPDATE;SMAF_TODO
com.digia.flowd.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.digi.energydaytrader.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.digitalocean.ollehcatch.mode.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.digitalrakoon.boozehound.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.disco.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.djigzo.android.common.provider.certificate.permission.READ_MESSAGES;SMAF_TODO
com.djigzo.android.common.provider.messagecache.permission.READ_MESSAGES;SMAF_TODO
com.djigzo.android.passphrase.permission.RECEIVE;SMAF_TODO
com.dolphin.browser.cn.permission.READ_HISTORY_BOOKMARKS;SMAF_TODO
com.dolphin.browser.cn.permission.WRITE_HISTORY_BOOKMARKS;SMAF_TODO
com.dp2i.agency.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dp2i.agency.taylor.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.d.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.drclabs.android.wootchecker.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.w30minutemixbyJonGood.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAdobeFlashPlayerAppGuide.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAdriaAirRace.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAdventurousSingles.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.walfabet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAllGoodNewsPaper.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAlriyadhNewspaper.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAmpGuide.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAndroidate.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAndroidIndonesiaNews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAngryBirdsFans.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
